Validation Log
2021-07-12 18:44:03.569033
mwtab version: 1.1.2.post1
Study ID:      ST001441
Analysis ID:   AN002407
File format:   txt
SCHEMA: Section "END" does not match the allowed schema. 'END'
MS_METABOLITE_DATA: Metabolite/Bin Range "NeuNGc" missing data entry for 28 samples
MS_METABOLITE_DATA: Metabolite/Bin Range "thiamine" missing data entry for 28 samples
MS_METABOLITE_DATA: Metabolite/Bin Range "S-(2-Methylpropanoyl)-dihydrolipoamide" missing data entry for 28 samples
MS_METABOLITE_DATA: Metabolite/Bin Range "12S-HHT" missing data entry for 28 samples
MS_METABOLITE_DATA: Metabolite/Bin Range "3(S)10(R)-OH-octadeca-6-trans-412-cis-trienoate" missing data entry for 28 samples
MS_METABOLITE_DATA: Metabolite/Bin Range "CDP-ethanolamine" missing data entry for 28 samples
MS_METABOLITE_DATA: Metabolite/Bin Range "beta-1-4-mannose-N-acetylglucosamine" missing data entry for 28 samples
MS_METABOLITE_DATA: Metabolite/Bin Range "CMP-N-trimethyl-2-aminoethylphosphonate" missing data entry for 28 samples
MS_METABOLITE_DATA: Metabolite/Bin Range "CDPcholine" missing data entry for 28 samples
MS_METABOLITE_DATA: Metabolite/Bin Range "5-S-glutathionyl-dopamine" missing data entry for 28 samples
MS_METABOLITE_DATA: Metabolite/Bin Range "GSSG" missing data entry for 28 samples
MS_METABOLITE_DATA: Metabolite/Bin Range "CMP-N-acetyl-beta-neuraminate" missing data entry for 28 samples
MS_METABOLITE_DATA: Metabolite/Bin Range "NAD+" missing data entry for 28 samples
MS_METABOLITE_DATA: Metabolite/Bin Range "NADP+" missing data entry for 28 samples
MS_METABOLITE_DATA: Metabolite/Bin Range "25-hydroxyvitamin D3-26-23-lactone" missing data entry for 28 samples
MS_METABOLITE_DATA: Metabolite/Bin Range "24-oxo-1alpha-23-25-trihydroxyvitamin D3" missing data entry for 28 samples
MS_METABOLITE_DATA: Metabolite/Bin Range "Flavin adenine dinucleotide oxidized" missing data entry for 28 samples
MS_METABOLITE_DATA: Metabolite/Bin Range "13-carboxy-gama-tocopherol" missing data entry for 28 samples
MS_METABOLITE_DATA: Metabolite/Bin Range "C4H9NO2(4)" missing data entry for 28 samples
MS_METABOLITE_DATA: Metabolite/Bin Range "Ureidopropionic acid/Glycyl-glycine" missing data entry for 28 samples
MS_METABOLITE_DATA: Metabolite/Bin Range "histamine" missing data entry for 28 samples
MS_METABOLITE_DATA: Metabolite/Bin Range "acetamidopropanal" missing data entry for 28 samples
MS_METABOLITE_DATA: Metabolite/Bin Range "Ornithine" missing data entry for 28 samples
MS_METABOLITE_DATA: Metabolite/Bin Range "3-Ureidoisobutyrate/Glycylsarcosine" missing data entry for 28 samples
MS_METABOLITE_DATA: Metabolite/Bin Range "C6H11NO3(4)" missing data entry for 28 samples
MS_METABOLITE_DATA: Metabolite/Bin Range "(R)-mevalonate" missing data entry for 28 samples
MS_METABOLITE_DATA: Metabolite/Bin Range "acetylcholine/4-(trimethylammonio)butanoate" missing data entry for 28 samples
MS_METABOLITE_DATA: Metabolite/Bin Range "isoputreanine/putreanine" missing data entry for 28 samples
MS_METABOLITE_DATA: Metabolite/Bin Range "Glycylproline/L-Prolinylglycine" missing data entry for 28 samples
MS_METABOLITE_DATA: Metabolite/Bin Range "N-Acetylmethionine" missing data entry for 28 samples
MS_METABOLITE_DATA: Metabolite/Bin Range "Pyridoxine/Norepinephrine-1" missing data entry for 28 samples
MS_METABOLITE_DATA: Metabolite/Bin Range "Glycylleucine" missing data entry for 28 samples
MS_METABOLITE_DATA: Metabolite/Bin Range "gama-L-glutamyl-L-alanine/5-L-Glutamyl-L-alanine-1" missing data entry for 28 samples
MS_METABOLITE_DATA: Metabolite/Bin Range "C9H8O3(3)" missing data entry for 28 samples
MS_METABOLITE_DATA: Metabolite/Bin Range "Adrenaline/L-Normetanephrine" missing data entry for 28 samples
MS_METABOLITE_DATA: Metabolite/Bin Range "pseudoecgonine/ecgonine" missing data entry for 28 samples
MS_METABOLITE_DATA: Metabolite/Bin Range "limonene/(+)-alpha-pinene" missing data entry for 28 samples
MS_METABOLITE_DATA: Metabolite/Bin Range "indole-3-acetate/(5-hydroxyindol-3-yl)acetaldehyde" missing data entry for 28 samples
MS_METABOLITE_DATA: Metabolite/Bin Range "(-)-Salsolinol/NN-dimethyldopaminequinone-1" missing data entry for 28 samples
MS_METABOLITE_DATA: Metabolite/Bin Range "L-kynurenine" missing data entry for 28 samples
MS_METABOLITE_DATA: Metabolite/Bin Range "methyl indole-3-acetate" missing data entry for 28 samples
MS_METABOLITE_DATA: Metabolite/Bin Range "sphingosine/3-dehydrosphinganine" missing data entry for 28 samples
MS_METABOLITE_DATA: Metabolite/Bin Range "3-oxo-10(R)-hydroxy-octadeca-6E8E12Z-trienoate/3-oxo-10(S)-hydroxy-octadeca-6E8E12Z-trienoate" missing data entry for 28 samples
MS_METABOLITE_DATA: Metabolite/Bin Range "C18H32O4(3)" missing data entry for 28 samples
MS_METABOLITE_DATA: Metabolite/Bin Range "C20H28O(5)" missing data entry for 28 samples
MS_METABOLITE_DATA: Metabolite/Bin Range "C20H30O(4)" missing data entry for 28 samples
MS_METABOLITE_DATA: Metabolite/Bin Range "C20H28O2(7)" missing data entry for 28 samples
MS_METABOLITE_DATA: Metabolite/Bin Range "C27H44O2(5)" missing data entry for 28 samples
MS_METABOLITE_DATA: Metabolite/Bin Range "C27H46O2(5)" missing data entry for 28 samples
MS_METABOLITE_DATA: Metabolite/Bin Range "C27H44O3(5)" missing data entry for 28 samples
MS_METABOLITE_DATA: Metabolite/Bin Range "C27H42O4(3)" missing data entry for 28 samples
MS_METABOLITE_DATA: Metabolite/Bin Range "5beta-cholestane-3alpha-7alpha-12alpha-25-tetrol/5beta-cholestane-3alpha-7alpha-12alpha-26-tetrol" missing data entry for 28 samples
MS_METABOLITE_DATA: Metabolite/Bin Range "5-guanidino-2-oxopentanoic acid" missing data entry for 28 samples
MS_METABOLITE_DATA: Metabolite/Bin Range "phenylacetaldehyde" missing data entry for 28 samples
MS_METABOLITE_DATA: Metabolite/Bin Range "L-serine" missing data entry for 28 samples
MS_METABOLITE_DATA: Metabolite/Bin Range "L-cysteine" missing data entry for 28 samples
MS_METABOLITE_DATA: Metabolite/Bin Range "NN-dimethylglycine" missing data entry for 28 samples
MS_METABOLITE_DATA: Metabolite/Bin Range "L-asparagine" missing data entry for 28 samples
MS_METABOLITE_DATA: Metabolite/Bin Range "L-homocysteine" missing data entry for 28 samples
MS_METABOLITE_DATA: Metabolite/Bin Range "choline" missing data entry for 28 samples
MS_METABOLITE_DATA: Metabolite/Bin Range "L-methionine" missing data entry for 28 samples
MS_METABOLITE_DATA: Metabolite/Bin Range "L-histidine" missing data entry for 28 samples
MS_METABOLITE_DATA: Metabolite/Bin Range "L-phenylalanine" missing data entry for 28 samples
MS_METABOLITE_DATA: Metabolite/Bin Range "Biotin" missing data entry for 28 samples
MS_METABOLITE_DATA: Metabolite/Bin Range "S-Adenosyl-L-homocysteine" missing data entry for 28 samples
MS_METABOLITE_DATA: Metabolite/Bin Range "S-adenosyl-L-methionine" missing data entry for 28 samples
MS_METABOLITE_DATA: Metabolite/Bin Range "Riboflavin" missing data entry for 28 samples
MS_METABOLITE_DATA: Metabolite/Bin Range "Folate" missing data entry for 28 samples
MS_METABOLITE_DATA: Metabolite/Bin Range "L-threonine" missing data entry for 28 samples
MS_METABOLITE_DATA: Metabolite/Bin Range "glycine betaine" missing data entry for 28 samples
MS_METABOLITE_DATA: Metabolite/Bin Range "L-glutamine" missing data entry for 28 samples
MS_METABOLITE_DATA: Metabolite/Bin Range "L-tyrosine" missing data entry for 28 samples
MS_METABOLITE_DATA: Metabolite/Bin Range "L-alanine" missing data entry for 28 samples
MS_METABOLITE_DATA: Metabolite/Bin Range "L-proline" missing data entry for 28 samples
MS_METABOLITE_DATA: Metabolite/Bin Range "adenosine" missing data entry for 28 samples
MS_METABOLITE_DATA: Metabolite/Bin Range "2-deoxycytidine" missing data entry for 28 samples
MS_METABOLITE_DATA: Metabolite/Bin Range "adenine" missing data entry for 28 samples
MS_METABOLITE_DATA: Metabolite/Bin Range "Guanine" missing data entry for 28 samples
MS_METABOLITE_DATA: Metabolite/Bin Range "cytosine" missing data entry for 28 samples
MS_METABOLITE_DATA: Metabolite/Bin Range "thymine/imidazol-4-ylacetate" missing data entry for 28 samples
MS_METABOLITE_DATA: Metabolite/Bin Range "(R)-carnitine" missing data entry for 28 samples
MS_METABOLITE_DATA: Metabolite/Bin Range "O-acetylcarnitine" missing data entry for 28 samples
MS_METABOLITE_DATA: Metabolite/Bin Range "propionyl-carnitine" missing data entry for 28 samples
MS_METABOLITE_DATA: Metabolite/Bin Range "butyryl carnitine" missing data entry for 28 samples
MS_METABOLITE_DATA: Metabolite/Bin Range "3-Hydroxybutyrylcarnitine" missing data entry for 28 samples
MS_METABOLITE_DATA: Metabolite/Bin Range "succinyl carnitine" missing data entry for 28 samples
MS_METABOLITE_DATA: Metabolite/Bin Range "tiglyl carnitine" missing data entry for 28 samples
MS_METABOLITE_DATA: Metabolite/Bin Range "3-hydroxy-isovaleryl carnitine" missing data entry for 28 samples
MS_METABOLITE_DATA: Metabolite/Bin Range "glutaryl carnitine" missing data entry for 28 samples
MS_METABOLITE_DATA: Metabolite/Bin Range "octenoyl carnitine" missing data entry for 28 samples
MS_METABOLITE_DATA: Metabolite/Bin Range "octanoyl carnitine/L-Octanoylcarnitine" missing data entry for 28 samples
MS_METABOLITE_DATA: Metabolite/Bin Range "decenoyl carnitine" missing data entry for 28 samples
MS_METABOLITE_DATA: Metabolite/Bin Range "decanoyl carnitine" missing data entry for 28 samples
MS_METABOLITE_DATA: Metabolite/Bin Range "tetradecenoyl carnitine" missing data entry for 28 samples
MS_METABOLITE_DATA: Metabolite/Bin Range "pendtadenoyl carnitine" missing data entry for 28 samples
MS_METABOLITE_DATA: Metabolite/Bin Range "L-palmitoylcarnitine" missing data entry for 28 samples
MS_METABOLITE_DATA: Metabolite/Bin Range "3-hydroxyhexadecenoylcarnitine" missing data entry for 28 samples
MS_METABOLITE_DATA: Metabolite/Bin Range "3-hydroxyhexadecanoylcarnitine" missing data entry for 28 samples
MS_METABOLITE_DATA: Metabolite/Bin Range "heptadecanoyl carnitine" missing data entry for 28 samples
MS_METABOLITE_DATA: Metabolite/Bin Range "stearoylcarnitine" missing data entry for 28 samples
MS_METABOLITE_DATA: Metabolite/Bin Range "tetradecanoyl carnitine(myristoyl carnitine)" missing data entry for 28 samples
MS_METABOLITE_DATA: Metabolite/Bin Range "trans-Hexadec-2-enoyl carnitine" missing data entry for 28 samples
MS_METABOLITE_DATA: Metabolite/Bin Range "alpha-linolenyl carnitine/gamma-linolenyl carnitine" missing data entry for 28 samples
MS_METABOLITE_DATA: Metabolite/Bin Range "Linoleyl carnitine/Linoelaidyl carnitine" missing data entry for 28 samples
MS_METABOLITE_DATA: Metabolite/Bin Range "Elaidic carnitine/Vaccenyl carnitine" missing data entry for 28 samples
MS_METABOLITE_DATA: Metabolite/Bin Range "lauroyl carnitine" missing data entry for 28 samples
MS_METABOLITE_DATA: Metabolite/Bin Range "1-methylpyrrolinium" missing data entry for 28 samples
MS_METABOLITE_DATA: Metabolite/Bin Range "glycine" missing data entry for 28 samples
MS_METABOLITE_DATA: Metabolite/Bin Range "sarcosine" missing data entry for 28 samples
MS_METABOLITE_DATA: Metabolite/Bin Range "Trimethylamine N-oxide" missing data entry for 28 samples
MS_METABOLITE_DATA: Metabolite/Bin Range "Methionine sulfoxide" missing data entry for 28 samples
