SCHEMA: Section "END" does not match the allowed schema. 'END'
MS_METABOLITE_DATA: Metabolite/Bin Range "4-hydroxy-2-nonenal/3,4-epoxynonanal" missing data entry for 28 samples
MS_METABOLITE_DATA: Metabolite/Bin Range "4,6-Dihydroxyquinoline/quinoline-4,8-diol" missing data entry for 28 samples
MS_METABOLITE_DATA: Metabolite/Bin Range "4(R)-hydroxy-dodec-6Z-enoate/4(S)-hydroxy-dodec-6Z-enoate" missing data entry for 28 samples
MS_METABOLITE_DATA: Metabolite/Bin Range "linoleic acid/linoelaidic acid (all trans C18:2)/octadecadienoate (n-C18:2)" missing data entry for 28 samples
MS_METABOLITE_DATA: Metabolite/Bin Range "oleic acid/elaidate/trans-vaccenate" missing data entry for 28 samples
MS_METABOLITE_DATA: Metabolite/Bin Range "9(10)-EpOME/12(13)-EpOME" missing data entry for 28 samples
MS_METABOLITE_DATA: Metabolite/Bin Range "9,10-hydroxyoctadec-12(Z)-enoate/12,13-hydroxyoctadec-9(Z)-enoate" missing data entry for 28 samples
MS_METABOLITE_DATA: Metabolite/Bin Range "pristanic acid" missing data entry for 28 samples
MS_METABOLITE_DATA: Metabolite/Bin Range "C20H30O2(4)" missing data entry for 28 samples
MS_METABOLITE_DATA: Metabolite/Bin Range "arachidonic acid" missing data entry for 28 samples
MS_METABOLITE_DATA: Metabolite/Bin Range "phytanic acid/arachidic acid" missing data entry for 28 samples
MS_METABOLITE_DATA: Metabolite/Bin Range "C20H30O3(6)" missing data entry for 28 samples
MS_METABOLITE_DATA: Metabolite/Bin Range "C20H32O3(12)" missing data entry for 28 samples
MS_METABOLITE_DATA: Metabolite/Bin Range "C20H30O4(18)" missing data entry for 28 samples
MS_METABOLITE_DATA: Metabolite/Bin Range "C20H32O4(21)" missing data entry for 28 samples
MS_METABOLITE_DATA: Metabolite/Bin Range "C20H34O4(4)" missing data entry for 28 samples
MS_METABOLITE_DATA: Metabolite/Bin Range "docosahexaenoate(DHA)" missing data entry for 28 samples
MS_METABOLITE_DATA: Metabolite/Bin Range "clupanodonic acid/docosa-4,7,10,13,16-pentaenoic acid" missing data entry for 28 samples
MS_METABOLITE_DATA: Metabolite/Bin Range "UDP-D-glucose/UDP-D-galactose" missing data entry for 28 samples
MS_METABOLITE_DATA: Metabolite/Bin Range "ADP-mannose/GDP-L-fucose/ADP alpha-D-glucoside" missing data entry for 28 samples
MS_METABOLITE_DATA: Metabolite/Bin Range "UDP-N-acetyl-alpha-D-glucosamine/UDP-N-acetyl-alpha-D-galactosamine" missing data entry for 28 samples
MS_METABOLITE_DATA: Metabolite/Bin Range "Taurodeoxycholic acid/taurochenodeoxycholate" missing data entry for 28 samples
MS_METABOLITE_DATA: Metabolite/Bin Range "C27H46O4(3)" missing data entry for 28 samples
MS_METABOLITE_DATA: Metabolite/Bin Range "3alpha-7alpha-12alpha-Trihydroxy-5beta-cholestanoate/3alpha-7alpha-12alpha-25-tetrahydroxy-5beta-cholestane-24-one" missing data entry for 28 samples
MS_METABOLITE_DATA: Metabolite/Bin Range "L-isoleucine/L-leucine" missing data entry for 28 samples
MS_METABOLITE_DATA: Metabolite/Bin Range "thiosulfate" missing data entry for 28 samples
MS_METABOLITE_DATA: Metabolite/Bin Range "Diphosphate" missing data entry for 28 samples
MS_METABOLITE_DATA: Metabolite/Bin Range "L-cysteate" missing data entry for 28 samples
MS_METABOLITE_DATA: Metabolite/Bin Range "D-Glucuronate 1-phosphate" missing data entry for 28 samples
MS_METABOLITE_DATA: Metabolite/Bin Range "L-glutamate" missing data entry for 28 samples
MS_METABOLITE_DATA: Metabolite/Bin Range "myo-inositol" missing data entry for 28 samples
MS_METABOLITE_DATA: Metabolite/Bin Range "uracil" missing data entry for 28 samples
MS_METABOLITE_DATA: Metabolite/Bin Range "aspartate" missing data entry for 28 samples
MS_METABOLITE_DATA: Metabolite/Bin Range "Hypoxanthine" missing data entry for 28 samples
MS_METABOLITE_DATA: Metabolite/Bin Range "GMP" missing data entry for 28 samples
MS_METABOLITE_DATA: Metabolite/Bin Range "GDP" missing data entry for 28 samples
MS_METABOLITE_DATA: Metabolite/Bin Range "GTP" missing data entry for 28 samples
MS_METABOLITE_DATA: Metabolite/Bin Range "AMP" missing data entry for 28 samples
MS_METABOLITE_DATA: Metabolite/Bin Range "ADP" missing data entry for 28 samples
MS_METABOLITE_DATA: Metabolite/Bin Range "ATP" missing data entry for 28 samples
MS_METABOLITE_DATA: Metabolite/Bin Range "CMP" missing data entry for 28 samples
MS_METABOLITE_DATA: Metabolite/Bin Range "CDP" missing data entry for 28 samples
MS_METABOLITE_DATA: Metabolite/Bin Range "CTP" missing data entry for 28 samples
MS_METABOLITE_DATA: Metabolite/Bin Range "UMP" missing data entry for 28 samples
MS_METABOLITE_DATA: Metabolite/Bin Range "UDP" missing data entry for 28 samples
MS_METABOLITE_DATA: Metabolite/Bin Range "UTP" missing data entry for 28 samples
MS_METABOLITE_DATA: Metabolite/Bin Range "dUDP" missing data entry for 28 samples
MS_METABOLITE_DATA: Metabolite/Bin Range "inosine" missing data entry for 28 samples
MS_METABOLITE_DATA: Metabolite/Bin Range "guanosine" missing data entry for 28 samples
MS_METABOLITE_DATA: Metabolite/Bin Range "cytidine" missing data entry for 28 samples
MS_METABOLITE_DATA: Metabolite/Bin Range "uridine" missing data entry for 28 samples
MS_METABOLITE_DATA: Metabolite/Bin Range "Thymidine" missing data entry for 28 samples
MS_METABOLITE_DATA: Metabolite/Bin Range "Deoxyinosine" missing data entry for 28 samples
MS_METABOLITE_DATA: Metabolite/Bin Range "Deoxyuridine" missing data entry for 28 samples
MS_METABOLITE_DATA: Metabolite/Bin Range "alpha-D-glucose" missing data entry for 28 samples
MS_METABOLITE_DATA: Metabolite/Bin Range "G6P/F6P" missing data entry for 28 samples
MS_METABOLITE_DATA: Metabolite/Bin Range "beta-D-Fructose 1,6-bisphosphate" missing data entry for 28 samples
MS_METABOLITE_DATA: Metabolite/Bin Range "Dihydroxyacetone phosphate" missing data entry for 28 samples
MS_METABOLITE_DATA: Metabolite/Bin Range "D-Glycerate 3-phosphate/D-Glycerate 2-phosphate" missing data entry for 28 samples
MS_METABOLITE_DATA: Metabolite/Bin Range "Phosphoenolpyruvate" missing data entry for 28 samples
MS_METABOLITE_DATA: Metabolite/Bin Range "pyruvate" missing data entry for 28 samples
MS_METABOLITE_DATA: Metabolite/Bin Range "lactate" missing data entry for 28 samples
MS_METABOLITE_DATA: Metabolite/Bin Range "citrate/isocitrate" missing data entry for 28 samples
MS_METABOLITE_DATA: Metabolite/Bin Range "cis-aconitate" missing data entry for 28 samples
MS_METABOLITE_DATA: Metabolite/Bin Range "2-oxoglutarate" missing data entry for 28 samples
MS_METABOLITE_DATA: Metabolite/Bin Range "succinate(2-)" missing data entry for 28 samples
MS_METABOLITE_DATA: Metabolite/Bin Range "fumarate" missing data entry for 28 samples
MS_METABOLITE_DATA: Metabolite/Bin Range "malate" missing data entry for 28 samples
MS_METABOLITE_DATA: Metabolite/Bin Range "acetoacetate" missing data entry for 28 samples
MS_METABOLITE_DATA: Metabolite/Bin Range "2-Hydroxyglutarate" missing data entry for 28 samples
MS_METABOLITE_DATA: Metabolite/Bin Range "Valine" missing data entry for 28 samples
MS_METABOLITE_DATA: Metabolite/Bin Range "dUMP" missing data entry for 28 samples
MS_METABOLITE_DATA: Metabolite/Bin Range "dTTP" missing data entry for 28 samples
